TimeStamp,X,Y,Z
11/09/2019 18:49:47.608,-1.54,-1.53,-1
11/09/2019 18:49:47.608,-1.54,-1.53,-1
11/09/2019 18:49:47.706,-0.71,0.75,0.16
11/09/2019 18:49:47.706,-0.71,0.75,0.16
11/09/2019 18:49:47.852,-0.56,-1.25,-1
11/09/2019 18:49:47.852,-0.56,-1.25,-1
11/09/2019 18:49:47.949,-0.78,-1.05,-1
11/09/2019 18:49:47.949,-0.78,-1.05,-1
11/09/2019 18:49:48.046,-1.4,0.2,-2.6
11/09/2019 18:49:48.046,-1.4,0.2,-2.6
11/09/2019 18:49:48.193,0.57,-0.3,0.41
11/09/2019 18:49:48.193,0.57,-0.3,0.41
11/09/2019 18:49:48.291,0.82,-0.31,1.03
11/09/2019 18:49:48.291,0.82,-0.31,1.03
11/09/2019 18:49:48.389,-2,-4.62,-1
11/09/2019 18:49:48.389,-2,-4.62,-1
11/09/2019 18:49:48.486,1.77,0.12,-0.11
11/09/2019 18:49:48.486,1.77,0.12,-0.11
11/09/2019 18:49:48.633,-3.91,-1.99,0.5
11/09/2019 18:49:48.633,-3.91,-1.99,0.5
11/09/2019 18:49:48.729,-0.41,-1.98,0
11/09/2019 18:49:48.729,-0.41,-1.98,0
11/09/2019 18:49:48.827,-1.35,0.38,-0.8
11/09/2019 18:49:48.827,-1.35,0.38,-0.8
11/09/2019 18:49:48.925,-1.78,-2.52,0
11/09/2019 18:49:48.925,-1.78,-2.52,0
11/09/2019 18:49:49.070,-0.78,-0.95,-1
11/09/2019 18:49:49.070,-0.78,-0.95,-1
11/09/2019 18:49:49.168,0.42,-0.83,-0.8
11/09/2019 18:49:49.168,0.42,-0.83,-0.8
11/09/2019 18:49:49.266,-1.2,-0.09,-1
11/09/2019 18:49:49.266,-1.2,-0.09,-1
11/09/2019 18:49:49.364,-1.97,-1.96,-1
11/09/2019 18:49:49.364,-1.97,-1.96,-1
11/09/2019 18:49:49.509,-1.48,-0.27,0
11/09/2019 18:49:49.509,-1.48,-0.27,0
11/09/2019 18:49:49.607,-1.98,-1.19,-1
11/09/2019 18:49:49.607,-1.98,-1.19,-1
11/09/2019 18:49:49.705,-1.54,-1.26,-1
11/09/2019 18:49:49.705,-1.54,-1.26,-1
11/09/2019 18:49:49.802,-0.19,-0.6,0
11/09/2019 18:49:49.802,-0.19,-0.6,0
11/09/2019 18:49:49.949,-0.99,-0.48,-1
11/09/2019 18:49:49.949,-0.99,-0.48,-1
11/09/2019 18:49:50.044,-0.23,-1.54,-1
11/09/2019 18:49:50.044,-0.23,-1.54,-1
11/09/2019 18:49:50.144,-0.96,-0.66,0
11/09/2019 18:49:50.144,-0.96,-0.66,0
11/09/2019 18:49:50.289,-1.2,-0.7,0
11/09/2019 18:49:50.289,-1.2,-0.7,0
11/09/2019 18:49:50.388,-5.55,-5.21,-2
11/09/2019 18:49:50.388,-5.55,-5.21,-2
11/09/2019 18:49:50.485,-2.47,-1,0
11/09/2019 18:49:50.485,-2.47,-1,0
11/09/2019 18:49:50.583,-1.42,-2.94,-1
11/09/2019 18:49:50.583,-1.42,-2.94,-1
11/09/2019 18:49:50.728,-2.54,-2.31,0
11/09/2019 18:49:50.728,-2.54,-2.31,0
11/09/2019 18:49:50.826,1.12,1.27,1.56
11/09/2019 18:49:50.826,1.12,1.27,1.56
11/09/2019 18:49:50.924,-2.85,-2.35,-1
11/09/2019 18:49:50.924,-2.85,-2.35,-1
11/09/2019 18:49:51.020,-2,-2.1,-1
11/09/2019 18:49:51.020,-2,-2.1,-1
11/09/2019 18:49:51.167,0.7,1.26,1.04
11/09/2019 18:49:51.167,0.7,1.26,1.04
11/09/2019 18:49:51.265,1.76,-0.45,-0.1
11/09/2019 18:49:51.265,1.76,-0.45,-0.1
11/09/2019 18:49:51.362,0.41,0.79,0.27
11/09/2019 18:49:51.362,0.41,0.79,0.27
11/09/2019 18:49:51.460,-1.11,-1.18,0
11/09/2019 18:49:51.460,-1.11,-1.18,0
11/09/2019 18:49:51.606,-1.2,-2.45,-1
11/09/2019 18:49:51.606,-1.2,-2.45,-1
11/09/2019 18:49:51.703,-1.21,-1.64,0
11/09/2019 18:49:51.703,-1.21,-1.64,0
11/09/2019 18:49:51.800,-0.13,-1.8,0
11/09/2019 18:49:51.800,-0.13,-1.8,0
11/09/2019 18:49:51.898,-1.86,-0.14,-1
11/09/2019 18:49:51.898,-1.86,-0.14,-1
11/09/2019 18:49:52.044,-5.72,-3.76,-5
11/09/2019 18:49:52.044,-5.72,-3.76,-5
11/09/2019 18:49:52.141,-0.15,-0.68,0
11/09/2019 18:49:52.141,-0.15,-0.68,0
11/09/2019 18:49:52.240,1.07,0.71,2.21
11/09/2019 18:49:52.240,1.07,0.71,2.21
11/09/2019 18:49:52.337,0.52,0.9,0.26
11/09/2019 18:49:52.337,0.52,0.9,0.26
11/09/2019 18:49:52.484,-2.18,-0.63,0.2
11/09/2019 18:49:52.484,-2.18,-0.63,0.2
11/09/2019 18:49:52.581,-2.01,-2.06,-1
11/09/2019 18:49:52.581,-2.01,-2.06,-1
11/09/2019 18:49:52.678,-3.93,-4.42,-5
11/09/2019 18:49:52.678,-3.93,-4.42,-5
11/09/2019 18:49:52.776,1.49,-1.89,-1.7
11/09/2019 18:49:52.776,1.49,-1.89,-1.7
11/09/2019 18:49:52.923,0.01,-1.99,-1.1
11/09/2019 18:49:52.923,0.01,-1.99,-1.1
11/09/2019 18:49:53.019,-0.24,0.22,-1.8
11/09/2019 18:49:53.019,-0.24,0.22,-1.8
11/09/2019 18:49:53.116,-4.57,-2.74,0
11/09/2019 18:49:53.116,-4.57,-2.74,0
11/09/2019 18:49:53.264,0.83,0.04,1
11/09/2019 18:49:53.264,0.83,0.04,1
11/09/2019 18:49:53.361,-2.12,0.57,-1
11/09/2019 18:49:53.361,-2.12,0.57,-1
11/09/2019 18:49:53.459,0.33,-0.54,0.03
11/09/2019 18:49:53.459,0.33,-0.54,0.03
11/09/2019 18:49:53.555,0.1,0.82,-0.35
11/09/2019 18:49:53.555,0.1,0.82,-0.35
11/09/2019 18:49:53.703,-0.92,0.78,-1.3
11/09/2019 18:49:53.703,-0.92,0.78,-1.3
11/09/2019 18:49:53.799,-0.76,-0.7,0
11/09/2019 18:49:53.799,-0.76,-0.7,0
11/09/2019 18:49:53.897,-1.31,-1.65,0
11/09/2019 18:49:53.897,-1.31,-1.65,0
11/09/2019 18:49:53.994,-1.5,0.52,-0.7
11/09/2019 18:49:53.994,-1.5,0.52,-0.7
11/09/2019 18:49:54.141,-1.14,-1.62,-1
11/09/2019 18:49:54.141,-1.14,-1.62,-1
11/09/2019 18:49:54.238,-1.99,-2.03,-2
11/09/2019 18:49:54.238,-1.99,-2.03,-2
11/09/2019 18:49:54.335,-0.75,-0.15,-1
11/09/2019 18:49:54.335,-0.75,-0.15,-1
11/09/2019 18:49:54.434,-0.2,-0.05,0
11/09/2019 18:49:54.434,-0.2,-0.05,0
11/09/2019 18:49:54.580,0.01,-0.85,-0.4
11/09/2019 18:49:54.580,0.01,-0.85,-0.4
11/09/2019 18:49:54.677,-1.3,-1.39,-1
11/09/2019 18:49:54.677,-1.3,-1.39,-1
11/09/2019 18:49:54.775,1.32,2.23,2.74
11/09/2019 18:49:54.775,1.32,2.23,2.74
11/09/2019 18:49:54.872,-3.28,-1.26,0.7
11/09/2019 18:49:54.872,-3.28,-1.26,0.7
11/09/2019 18:49:55.019,3.88,1.81,0.55
11/09/2019 18:49:55.019,3.88,1.81,0.55
11/09/2019 18:49:55.115,-0.64,-0.74,0
11/09/2019 18:49:55.115,-0.64,-0.74,0
11/09/2019 18:49:55.213,1.02,0.16,-0.08
11/09/2019 18:49:55.213,1.02,0.16,-0.08
11/09/2019 18:49:55.309,-0.48,0.32,-0.9
11/09/2019 18:49:55.309,-0.48,0.32,-0.9
11/09/2019 18:49:55.458,-0.79,-1.91,0
11/09/2019 18:49:55.458,-0.79,-1.91,0
11/09/2019 18:49:55.554,-3.04,-2.65,-3
11/09/2019 18:49:55.554,-3.04,-2.65,-3
11/09/2019 18:49:55.652,-1.31,-2.76,0
11/09/2019 18:49:55.652,-1.31,-2.76,0
11/09/2019 18:49:55.798,0.54,0.89,3
11/09/2019 18:49:55.798,0.54,0.89,3
11/09/2019 18:49:55.896,-1.02,-0.64,0
11/09/2019 18:49:55.896,-1.02,-0.64,0
11/09/2019 18:49:55.992,0.89,-0.62,-0.5
11/09/2019 18:49:55.992,0.89,-0.62,-0.5
11/09/2019 18:49:56.090,-0.71,-1.55,0.1
11/09/2019 18:49:56.090,-0.71,-1.55,0.1
11/09/2019 18:49:56.236,-4.63,-2.99,-2
11/09/2019 18:49:56.236,-4.63,-2.99,-2
11/09/2019 18:49:56.334,-1.15,-1.52,-1
11/09/2019 18:49:56.334,-1.15,-1.52,-1
11/09/2019 18:49:56.431,-0.95,-1.1,-2
11/09/2019 18:49:56.431,-0.95,-1.1,-2
11/09/2019 18:49:56.529,0.43,0.09,-0.01
11/09/2019 18:49:56.529,0.43,0.09,-0.01
11/09/2019 18:49:56.675,-1.35,-1.95,-1
11/09/2019 18:49:56.675,-1.35,-1.95,-1
11/09/2019 18:49:56.774,-1.03,-0.92,-1
11/09/2019 18:49:56.774,-1.03,-0.92,-1
11/09/2019 18:49:56.872,-1.31,0.53,-1.1
11/09/2019 18:49:56.872,-1.31,0.53,-1.1
11/09/2019 18:49:56.968,-0.9,-0.13,-1
11/09/2019 18:49:56.968,-0.9,-0.13,-1
11/09/2019 18:49:57.114,0.11,-0.7,0.41
11/09/2019 18:49:57.114,0.11,-0.7,0.41
11/09/2019 18:49:57.212,-0.66,-0.81,0
11/09/2019 18:49:57.212,-0.66,-0.81,0
11/09/2019 18:49:57.310,0.99,0.26,0.11
11/09/2019 18:49:57.310,0.99,0.26,0.11
11/09/2019 18:49:57.455,-0.39,-0.14,0
11/09/2019 18:49:57.455,-0.39,-0.14,0
11/09/2019 18:49:57.553,-4.56,-3.66,-2
11/09/2019 18:49:57.553,-4.56,-3.66,-2
11/09/2019 18:49:57.651,-4.53,-2.85,-1
11/09/2019 18:49:57.651,-4.53,-2.85,-1
11/09/2019 18:49:57.748,-5.92,-4.01,-2
11/09/2019 18:49:57.748,-5.92,-4.01,-2
11/09/2019 18:49:57.895,-0.82,-0.25,0.4
11/09/2019 18:49:57.895,-0.82,-0.25,0.4
11/09/2019 18:49:57.994,-3.57,-2.59,0.1
11/09/2019 18:49:57.994,-3.57,-2.59,0.1
11/09/2019 18:49:58.089,-3.85,-2.88,-4
11/09/2019 18:49:58.089,-3.85,-2.88,-4
11/09/2019 18:49:58.186,1.63,-0.55,2.61
11/09/2019 18:49:58.186,1.63,-0.55,2.61
11/09/2019 18:49:58.333,-4.64,-1.08,-3
11/09/2019 18:49:58.333,-4.64,-1.08,-3
11/09/2019 18:49:58.430,1.8,2.6,3.22
11/09/2019 18:49:58.430,1.8,2.6,3.22
11/09/2019 18:49:58.528,0.34,1.6,2.2
11/09/2019 18:49:58.528,0.34,1.6,2.2
11/09/2019 18:49:58.626,0.57,-0.58,-0.8
11/09/2019 18:49:58.626,0.57,-0.58,-0.8
11/09/2019 18:49:58.773,-8.84,-11.31,-5
11/09/2019 18:49:58.773,-8.84,-11.31,-5
11/09/2019 18:49:58.869,0.6,0.66,-2.79
11/09/2019 18:49:58.869,0.6,0.66,-2.79
11/09/2019 18:49:58.966,-3.64,-2.81,-2
11/09/2019 18:49:58.966,-3.64,-2.81,-2
11/09/2019 18:49:59.066,0.83,2.11,1.05
11/09/2019 18:49:59.066,0.83,2.11,1.05
11/09/2019 18:49:59.211,-2.8,-2,-1
11/09/2019 18:49:59.211,-2.8,-2,-1
11/09/2019 18:49:59.307,-0.98,-2.77,-1
11/09/2019 18:49:59.307,-0.98,-2.77,-1
11/09/2019 18:49:59.405,-2.27,-2.69,-3
11/09/2019 18:49:59.405,-2.27,-2.69,-3
11/09/2019 18:49:59.552,-0.77,-3.23,-2
11/09/2019 18:49:59.552,-0.77,-3.23,-2
11/09/2019 18:49:59.651,-0.03,-0.96,0
11/09/2019 18:49:59.651,-0.03,-0.96,0
11/09/2019 18:49:59.747,1.52,0.21,2.1
11/09/2019 18:49:59.747,1.52,0.21,2.1
11/09/2019 18:49:59.845,-0.45,-0.47,0
11/09/2019 18:49:59.845,-0.45,-0.47,0
11/09/2019 18:49:59.990,-0.01,-0.14,0
11/09/2019 18:49:59.990,-0.01,-0.14,0
11/09/2019 18:50:00.087,0.22,0.55,0.5
11/09/2019 18:50:00.087,0.22,0.55,0.5
11/09/2019 18:50:00.187,-4.09,-4.68,-1
11/09/2019 18:50:00.187,-4.09,-4.68,-1
11/09/2019 18:50:00.284,-1.07,-2.73,0
11/09/2019 18:50:00.284,-1.07,-2.73,0
11/09/2019 18:50:00.429,2.06,1.91,1.84
11/09/2019 18:50:00.429,2.06,1.91,1.84
11/09/2019 18:50:00.526,-3.38,-2.49,0
11/09/2019 18:50:00.526,-3.38,-2.49,0
11/09/2019 18:50:00.625,-0.44,-1.13,-4
11/09/2019 18:50:00.625,-0.44,-1.13,-4
11/09/2019 18:50:00.722,-3.3,-1.47,0.5
11/09/2019 18:50:00.722,-3.3,-1.47,0.5
11/09/2019 18:50:00.868,-1.53,-1.84,-1
11/09/2019 18:50:00.868,-1.53,-1.84,-1
11/09/2019 18:50:00.964,1.54,1.97,0
11/09/2019 18:50:00.964,1.54,1.97,0
11/09/2019 18:50:01.063,0.16,-0.29,-1
11/09/2019 18:50:01.063,0.16,-0.29,-1
11/09/2019 18:50:01.160,-0.23,-0.45,0
11/09/2019 18:50:01.160,-0.23,-0.45,0
11/09/2019 18:50:01.308,-1.04,-2.32,-1
11/09/2019 18:50:01.308,-1.04,-2.32,-1
11/09/2019 18:50:01.404,-3.18,1.82,0.71
11/09/2019 18:50:01.404,-3.18,1.82,0.71
11/09/2019 18:50:01.502,1.89,1.16,1.98
11/09/2019 18:50:01.502,1.89,1.16,1.98
11/09/2019 18:50:01.599,-1.16,0.43,-2.2
11/09/2019 18:50:01.599,-1.16,0.43,-2.2
11/09/2019 18:50:01.746,-2.35,-1.39,-2
11/09/2019 18:50:01.746,-2.35,-1.39,-2
11/09/2019 18:50:01.844,-2.77,-2.22,-1
11/09/2019 18:50:01.844,-2.77,-2.22,-1
11/09/2019 18:50:01.940,-1.08,-1.09,-1
11/09/2019 18:50:01.940,-1.08,-1.09,-1
11/09/2019 18:50:02.037,-1.13,-1.38,-1
11/09/2019 18:50:02.037,-1.13,-1.38,-1
11/09/2019 18:50:02.184,1.87,1.25,2.78
11/09/2019 18:50:02.184,1.87,1.25,2.78
11/09/2019 18:50:02.283,-2.25,-2.2,0
11/09/2019 18:50:02.283,-2.25,-2.2,0
11/09/2019 18:50:02.380,0.06,-1.55,-1.3
11/09/2019 18:50:02.380,0.06,-1.55,-1.3
11/09/2019 18:50:02.527,-7.82,-6.69,-6
11/09/2019 18:50:02.527,-7.82,-6.69,-6
11/09/2019 18:50:02.622,-1.53,-5.51,-10
11/09/2019 18:50:02.622,-1.53,-5.51,-10
11/09/2019 18:50:02.721,-2.18,-3.5,-5
11/09/2019 18:50:02.721,-2.18,-3.5,-5
11/09/2019 18:50:02.819,-3.77,-2.08,-1
11/09/2019 18:50:02.819,-3.77,-2.08,-1
11/09/2019 18:50:02.966,-2.41,-3.13,-2
11/09/2019 18:50:02.966,-2.41,-3.13,-2
11/09/2019 18:50:03.061,-15.98,-13.92,0
11/09/2019 18:50:03.061,-15.98,-13.92,0
11/09/2019 18:50:03.159,-9.97,-6.71,-4
11/09/2019 18:50:03.159,-9.97,-6.71,-4
11/09/2019 18:50:03.257,-1.05,-3.37,-1
11/09/2019 18:50:03.257,-1.05,-3.37,-1
11/09/2019 18:50:03.405,-1.54,-2.39,-3
11/09/2019 18:50:03.405,-1.54,-2.39,-3
11/09/2019 18:50:03.501,-1.52,-1.16,0
11/09/2019 18:50:03.501,-1.52,-1.16,0
11/09/2019 18:50:03.598,-1.09,-2.17,-1
11/09/2019 18:50:03.598,-1.09,-2.17,-1
11/09/2019 18:50:03.696,0.45,0.87,1.65
11/09/2019 18:50:03.696,0.45,0.87,1.65
11/09/2019 18:50:03.843,-1.89,-2.45,-1
11/09/2019 18:50:03.843,-1.89,-2.45,-1
11/09/2019 18:50:03.940,-0.33,-0.32,0
11/09/2019 18:50:03.940,-0.33,-0.32,0
11/09/2019 18:50:04.036,-2.26,-2.25,-2
11/09/2019 18:50:04.036,-2.26,-2.25,-2
11/09/2019 18:50:04.134,0.7,-1.09,-1.8
11/09/2019 18:50:04.134,0.7,-1.09,-1.8
11/09/2019 18:50:04.280,-2.29,-2.48,-3
11/09/2019 18:50:04.280,-2.29,-2.48,-3
11/09/2019 18:50:04.377,-1.63,-2.43,-5
11/09/2019 18:50:04.377,-1.63,-2.43,-5
11/09/2019 18:50:04.475,0.41,0.54,1.78
11/09/2019 18:50:04.475,0.41,0.54,1.78
11/09/2019 18:50:04.621,-2.31,-1.73,-1
11/09/2019 18:50:04.621,-2.31,-1.73,-1
11/09/2019 18:50:04.719,0.01,-0.08,0.99
11/09/2019 18:50:04.719,0.01,-0.08,0.99
11/09/2019 18:50:04.816,-1.37,-1.08,-1
11/09/2019 18:50:04.816,-1.37,-1.08,-1
11/09/2019 18:50:04.914,-0.72,-1.55,-1
11/09/2019 18:50:04.914,-0.72,-1.55,-1
11/09/2019 18:50:05.060,-0.48,1.27,1.44
11/09/2019 18:50:05.060,-0.48,1.27,1.44
11/09/2019 18:50:05.157,-2.62,-3.43,-3
11/09/2019 18:50:05.157,-2.62,-3.43,-3
11/09/2019 18:50:05.256,1.07,0.05,1.16
11/09/2019 18:50:05.256,1.07,0.05,1.16
11/09/2019 18:50:05.354,-4.33,-3.56,-2
11/09/2019 18:50:05.354,-4.33,-3.56,-2
11/09/2019 18:50:05.499,-3.02,-0.57,-2
11/09/2019 18:50:05.499,-3.02,-0.57,-2
11/09/2019 18:50:05.600,0.59,-0.49,-0.9
11/09/2019 18:50:05.600,0.59,-0.49,-0.9
11/09/2019 18:50:05.695,-3.18,-1.68,-2
11/09/2019 18:50:05.695,-3.18,-1.68,-2
11/09/2019 18:50:05.793,0.48,2.87,2.75
11/09/2019 18:50:05.793,0.48,2.87,2.75
11/09/2019 18:50:05.937,-4.05,-0.91,-6
11/09/2019 18:50:05.937,-4.05,-0.91,-6
11/09/2019 18:50:06.035,-1.46,-0.69,0
11/09/2019 18:50:06.035,-1.46,-0.69,0
11/09/2019 18:50:06.133,-2.09,-0.17,-1
11/09/2019 18:50:06.133,-2.09,-0.17,-1
11/09/2019 18:50:06.231,-1.59,-1.4,0
11/09/2019 18:50:06.231,-1.59,-1.4,0
11/09/2019 18:50:06.377,-2.57,-1.96,-2
11/09/2019 18:50:06.377,-2.57,-1.96,-2
11/09/2019 18:50:06.475,-0.28,-0.51,0.4
11/09/2019 18:50:06.475,-0.28,-0.51,0.4
11/09/2019 18:50:06.573,-2.13,-1.83,-1
11/09/2019 18:50:06.573,-2.13,-1.83,-1
11/09/2019 18:50:06.718,-0.61,-0.79,-1
11/09/2019 18:50:06.718,-0.61,-0.79,-1
11/09/2019 18:50:06.815,-0.87,-1.1,-1
11/09/2019 18:50:06.815,-0.87,-1.1,-1
11/09/2019 18:50:06.914,-1.69,-2,-1
11/09/2019 18:50:06.914,-1.69,-2,-1
11/09/2019 18:50:07.011,0.5,1.72,0.84
11/09/2019 18:50:07.011,0.5,1.72,0.84
11/09/2019 18:50:07.156,-3.63,-2.72,-2
11/09/2019 18:50:07.156,-3.63,-2.72,-2
11/09/2019 18:50:07.255,-0.84,-0.95,0
11/09/2019 18:50:07.255,-0.84,-0.95,0
11/09/2019 18:50:07.352,0.3,-0.54,-0.8
11/09/2019 18:50:07.352,0.3,-0.54,-0.8
11/09/2019 18:50:07.450,1.02,0.29,0.69
11/09/2019 18:50:07.450,1.02,0.29,0.69
11/09/2019 18:50:07.595,-0.33,-0.37,0
11/09/2019 18:50:07.595,-0.33,-0.37,0
11/09/2019 18:50:07.694,0.44,-0.14,-0.4
11/09/2019 18:50:07.694,0.44,-0.14,-0.4
11/09/2019 18:50:07.791,-0.42,0.07,0.33
11/09/2019 18:50:07.791,-0.42,0.07,0.33
11/09/2019 18:50:07.889,1.53,1.64,2.51
11/09/2019 18:50:07.889,1.53,1.64,2.51
11/09/2019 18:50:08.033,-1.8,-2.25,-1
11/09/2019 18:50:08.033,-1.8,-2.25,-1
11/09/2019 18:50:08.131,-0.26,0.37,-0.9
11/09/2019 18:50:08.131,-0.26,0.37,-0.9
11/09/2019 18:50:08.229,-1.05,-1.89,-3
11/09/2019 18:50:08.229,-1.05,-1.89,-3
11/09/2019 18:50:08.375,2.01,1.34,-0.59
11/09/2019 18:50:08.375,2.01,1.34,-0.59
11/09/2019 18:50:08.474,-1.83,-1.93,-1
11/09/2019 18:50:08.474,-1.83,-1.93,-1
11/09/2019 18:50:08.571,-1.02,-1.81,-2
11/09/2019 18:50:08.571,-1.02,-1.81,-2
11/09/2019 18:50:08.669,-1.17,-0.78,0
11/09/2019 18:50:08.669,-1.17,-0.78,0
11/09/2019 18:50:08.816,-2.57,-1.9,-1
11/09/2019 18:50:08.816,-2.57,-1.9,-1
11/09/2019 18:50:08.912,-2.1,-3.72,-4
11/09/2019 18:50:08.912,-2.1,-3.72,-4
11/09/2019 18:50:09.008,-1.04,-1.18,0
11/09/2019 18:50:09.008,-1.04,-1.18,0
11/09/2019 18:50:09.106,-1.11,-1.14,-1
11/09/2019 18:50:09.106,-1.11,-1.14,-1
11/09/2019 18:50:09.254,-0.07,0.13,0.25
11/09/2019 18:50:09.254,-0.07,0.13,0.25
11/09/2019 18:50:09.351,-1.33,-1.82,-1
11/09/2019 18:50:09.351,-1.33,-1.82,-1
11/09/2019 18:50:09.448,-1.38,-1.05,0
11/09/2019 18:50:09.448,-1.38,-1.05,0
11/09/2019 18:50:09.546,-0.94,-0.57,0
11/09/2019 18:50:09.546,-0.94,-0.57,0
11/09/2019 18:50:09.692,-1.15,-1.91,-1
11/09/2019 18:50:09.692,-1.15,-1.91,-1
11/09/2019 18:50:09.789,-1.13,-1.42,-1
11/09/2019 18:50:09.789,-1.13,-1.42,-1
11/09/2019 18:50:09.887,-3.34,-1.9,-2
11/09/2019 18:50:09.887,-3.34,-1.9,-2
11/09/2019 18:50:09.984,-1.71,-1.36,-1
11/09/2019 18:50:09.984,-1.71,-1.36,-1
11/09/2019 18:50:10.131,-1.8,-0.77,-1
11/09/2019 18:50:10.131,-1.8,-0.77,-1
11/09/2019 18:50:10.228,-1.32,-1.35,-1
11/09/2019 18:50:10.228,-1.32,-1.35,-1
11/09/2019 18:50:10.326,-0.33,-0.91,-1
11/09/2019 18:50:10.326,-0.33,-0.91,-1
11/09/2019 18:50:10.424,-0.7,-1.06,0
11/09/2019 18:50:10.424,-0.7,-1.06,0
11/09/2019 18:50:10.569,-0.75,-1.18,0
11/09/2019 18:50:10.569,-0.75,-1.18,0
11/09/2019 18:50:10.667,-0.48,-0.39,0
11/09/2019 18:50:10.667,-0.48,-0.39,0
11/09/2019 18:50:10.765,-0.66,-0.61,0
11/09/2019 18:50:10.765,-0.66,-0.61,0
11/09/2019 18:50:10.910,-0.93,-0.97,0
11/09/2019 18:50:10.910,-0.93,-0.97,0
11/09/2019 18:50:11.008,-0.98,-1.29,0
11/09/2019 18:50:11.008,-0.98,-1.29,0
11/09/2019 18:50:11.105,-0.98,-0.97,0
11/09/2019 18:50:11.105,-0.98,-0.97,0
11/09/2019 18:50:11.205,-0.96,-0.88,-1
11/09/2019 18:50:11.205,-0.96,-0.88,-1
11/09/2019 18:50:11.350,-1.23,-1.35,-1
11/09/2019 18:50:11.350,-1.23,-1.35,-1
11/09/2019 18:50:11.447,-1.26,-1.43,-1
11/09/2019 18:50:11.447,-1.26,-1.43,-1
11/09/2019 18:50:11.545,-0.56,-0.77,0
11/09/2019 18:50:11.545,-0.56,-0.77,0
11/09/2019 18:50:11.643,-0.7,-0.9,0
11/09/2019 18:50:11.643,-0.7,-0.9,0
11/09/2019 18:50:11.787,-0.55,-0.68,0
11/09/2019 18:50:11.787,-0.55,-0.68,0
11/09/2019 18:50:11.886,-1.27,-0.95,0
11/09/2019 18:50:11.886,-1.27,-0.95,0
11/09/2019 18:50:11.983,-0.94,-0.67,-1
11/09/2019 18:50:11.983,-0.94,-0.67,-1
11/09/2019 18:50:12.080,-0.57,-0.38,0
11/09/2019 18:50:12.080,-0.57,-0.38,0
11/09/2019 18:50:12.228,-0.86,-0.91,0
11/09/2019 18:50:12.228,-0.86,-0.91,0
11/09/2019 18:50:12.325,-0.97,-0.65,0
11/09/2019 18:50:12.325,-0.97,-0.65,0
11/09/2019 18:50:12.423,-0.41,-0.17,0
11/09/2019 18:50:12.423,-0.41,-0.17,0
11/09/2019 18:50:12.520,-0.94,-0.88,0
11/09/2019 18:50:12.520,-0.94,-0.88,0
11/09/2019 18:50:12.665,-0.98,-0.15,0
11/09/2019 18:50:12.665,-0.98,-0.15,0
11/09/2019 18:50:12.765,-0.54,-0.6,0
11/09/2019 18:50:12.765,-0.54,-0.6,0
11/09/2019 18:50:12.860,-1.37,-1.42,-1
11/09/2019 18:50:12.860,-1.37,-1.42,-1
11/09/2019 18:50:13.006,-0.96,-0.94,-1
11/09/2019 18:50:13.006,-0.96,-0.94,-1
11/09/2019 18:50:13.104,-0.04,-0.3,0.1
11/09/2019 18:50:13.104,-0.04,-0.3,0.1
11/09/2019 18:50:13.202,1.3,0.92,1.7
11/09/2019 18:50:13.202,1.3,0.92,1.7
11/09/2019 18:50:13.299,-1.72,-1.19,0
11/09/2019 18:50:13.299,-1.72,-1.19,0
11/09/2019 18:50:13.445,-1.54,-1.3,-1
11/09/2019 18:50:13.445,-1.54,-1.3,-1
11/09/2019 18:50:13.544,-0.87,-0.82,0
11/09/2019 18:50:13.544,-0.87,-0.82,0
11/09/2019 18:50:13.640,-1.19,-1.34,-1
11/09/2019 18:50:13.640,-1.19,-1.34,-1
11/09/2019 18:50:13.738,-0.89,-1.01,0
11/09/2019 18:50:13.738,-0.89,-1.01,0
11/09/2019 18:50:13.886,-1.58,-1.59,-1
11/09/2019 18:50:13.886,-1.58,-1.59,-1
11/09/2019 18:50:13.980,-1.61,-1.53,-1
11/09/2019 18:50:13.980,-1.61,-1.53,-1
11/09/2019 18:50:14.079,-0.82,-0.66,0
11/09/2019 18:50:14.079,-0.82,-0.66,0
11/09/2019 18:50:14.180,-0.92,-0.79,0
11/09/2019 18:50:14.180,-0.92,-0.79,0
11/09/2019 18:50:14.322,-0.53,-0.69,0
11/09/2019 18:50:14.322,-0.53,-0.69,0
11/09/2019 18:50:14.423,-0.31,-0.23,0
11/09/2019 18:50:14.423,-0.31,-0.23,0
11/09/2019 18:50:14.516,-0.55,-0.56,0
11/09/2019 18:50:14.516,-0.55,-0.56,0
11/09/2019 18:50:14.614,-0.79,-0.81,0
11/09/2019 18:50:14.614,-0.79,-0.81,0
11/09/2019 18:50:14.761,-0.86,-0.8,0
11/09/2019 18:50:14.761,-0.86,-0.8,0
11/09/2019 18:50:14.908,-0.79,-0.82,0
11/09/2019 18:50:14.908,-0.79,-0.82,0
11/09/2019 18:50:14.960,-0.85,-1.04,0
11/09/2019 18:50:14.960,-0.85,-1.04,0
11/09/2019 18:50:15.053,-1,-1.04,-1
11/09/2019 18:50:15.053,-1,-1.04,-1
11/09/2019 18:50:15.199,-0.92,-0.7,0
11/09/2019 18:50:15.199,-0.92,-0.7,0
11/09/2019 18:50:15.300,-2.16,-2.12,-1
11/09/2019 18:50:15.300,-2.16,-2.12,-1
11/09/2019 18:50:15.394,-0.92,-0.85,0
