TimeStamp,X,Y,Z
11/09/2019 18:59:11.317,-1.28,-0.39,-2
11/09/2019 18:59:11.317,-1.28,-0.39,-2
11/09/2019 18:59:11.414,1.61,-0.29,2.06
11/09/2019 18:59:11.414,1.61,-0.29,2.06
11/09/2019 18:59:11.512,-1.7,-0.91,0.5
11/09/2019 18:59:11.512,-1.7,-0.91,0.5
11/09/2019 18:59:11.609,-2.81,-2.36,-3
11/09/2019 18:59:11.609,-2.81,-2.36,-3
11/09/2019 18:59:11.757,-1.2,-1.23,-1
11/09/2019 18:59:11.757,-1.2,-1.23,-1
11/09/2019 18:59:11.854,-1.87,1.09,-0.4
11/09/2019 18:59:11.854,-1.87,1.09,-0.4
11/09/2019 18:59:11.951,-0.08,-0.19,0
11/09/2019 18:59:11.951,-0.08,-0.19,0
11/09/2019 18:59:12.049,-0.59,0.97,5.44
11/09/2019 18:59:12.049,-0.59,0.97,5.44
11/09/2019 18:59:12.194,1.7,1.62,5.8
11/09/2019 18:59:12.194,1.7,1.62,5.8
11/09/2019 18:59:12.293,-3.49,-1.69,-2
11/09/2019 18:59:12.293,-3.49,-1.69,-2
11/09/2019 18:59:12.389,-6.72,0.2,-5.3
11/09/2019 18:59:12.389,-6.72,0.2,-5.3
11/09/2019 18:59:12.487,1.22,-1.34,0.03
11/09/2019 18:59:12.487,1.22,-1.34,0.03
11/09/2019 18:59:12.634,-3.19,-0.37,0.5
11/09/2019 18:59:12.634,-3.19,-0.37,0.5
11/09/2019 18:59:12.732,-0.09,-0.12,0
11/09/2019 18:59:12.732,-0.09,-0.12,0
11/09/2019 18:59:12.830,3.04,-0.73,1.82
11/09/2019 18:59:12.830,3.04,-0.73,1.82
11/09/2019 18:59:12.926,-0.03,-0.07,0
11/09/2019 18:59:12.926,-0.03,-0.07,0
11/09/2019 18:59:13.073,-0.51,0.05,1.8
11/09/2019 18:59:13.073,-0.51,0.05,1.8
11/09/2019 18:59:13.170,-2.22,-2.22,-4
11/09/2019 18:59:13.170,-2.22,-2.22,-4
11/09/2019 18:59:13.267,-1.53,1.05,-2
11/09/2019 18:59:13.267,-1.53,1.05,-2
11/09/2019 18:59:13.364,-1.91,-1.66,0
11/09/2019 18:59:13.364,-1.91,-1.66,0
11/09/2019 18:59:13.511,-1.51,-3.58,-3
11/09/2019 18:59:13.511,-1.51,-3.58,-3
11/09/2019 18:59:13.610,-0.07,-0.17,-1
11/09/2019 18:59:13.610,-0.07,-0.17,-1
11/09/2019 18:59:13.707,-1.56,-1.13,-1
11/09/2019 18:59:13.707,-1.56,-1.13,-1
11/09/2019 18:59:13.804,-0.47,-0.3,0
11/09/2019 18:59:13.804,-0.47,-0.3,0
11/09/2019 18:59:13.950,0.49,0.49,0.54
11/09/2019 18:59:13.950,0.49,0.49,0.54
11/09/2019 18:59:14.049,0.85,0.93,0.9
11/09/2019 18:59:14.049,0.85,0.93,0.9
11/09/2019 18:59:14.146,-1.49,-1.67,-2
11/09/2019 18:59:14.146,-1.49,-1.67,-2
11/09/2019 18:59:14.241,-0.49,-7.65,-15
11/09/2019 18:59:14.241,-0.49,-7.65,-15
11/09/2019 18:59:14.388,1.28,1.45,1.17
11/09/2019 18:59:14.388,1.28,1.45,1.17
11/09/2019 18:59:14.486,-0.59,-1.71,-1
11/09/2019 18:59:14.486,-0.59,-1.71,-1
11/09/2019 18:59:14.583,-1.87,-0.41,-3
11/09/2019 18:59:14.583,-1.87,-0.41,-3
11/09/2019 18:59:14.681,-2.45,-2.5,-2
11/09/2019 18:59:14.681,-2.45,-2.5,-2
11/09/2019 18:59:14.829,-0.02,0.05,-1.9
11/09/2019 18:59:14.829,-0.02,0.05,-1.9
11/09/2019 18:59:14.925,-0.88,-2.73,-1
11/09/2019 18:59:14.925,-0.88,-2.73,-1
11/09/2019 18:59:15.023,1.14,2.03,3.79
11/09/2019 18:59:15.023,1.14,2.03,3.79
11/09/2019 18:59:15.122,-1.09,-2.23,-2
11/09/2019 18:59:15.122,-1.09,-2.23,-2
11/09/2019 18:59:15.266,0.55,-0.14,0.13
11/09/2019 18:59:15.266,0.55,-0.14,0.13
11/09/2019 18:59:15.363,-3.18,-1.91,-2
11/09/2019 18:59:15.363,-3.18,-1.91,-2
11/09/2019 18:59:15.460,-1.06,-1.71,-2
11/09/2019 18:59:15.460,-1.06,-1.71,-2
11/09/2019 18:59:15.560,3.21,4.24,4.36
11/09/2019 18:59:15.560,3.21,4.24,4.36
11/09/2019 18:59:15.705,2.05,0.22,-0.56
11/09/2019 18:59:15.705,2.05,0.22,-0.56
11/09/2019 18:59:15.803,2.47,-3.82,-6.7
11/09/2019 18:59:15.803,2.47,-3.82,-6.7
11/09/2019 18:59:15.901,-2.92,0.11,-1
11/09/2019 18:59:15.901,-2.92,0.11,-1
11/09/2019 18:59:16.047,-3.04,-3.17,0.1
11/09/2019 18:59:16.047,-3.04,-3.17,0.1
11/09/2019 18:59:16.144,1.73,2.47,1.74
11/09/2019 18:59:16.144,1.73,2.47,1.74
11/09/2019 18:59:16.241,-7,-7.11,-4
11/09/2019 18:59:16.241,-7,-7.11,-4
11/09/2019 18:59:16.344,3.05,2.68,2.15
11/09/2019 18:59:16.344,3.05,2.68,2.15
11/09/2019 18:59:16.484,-0.57,-1.89,-1
11/09/2019 18:59:16.484,-0.57,-1.89,-1
11/09/2019 18:59:16.582,-1.47,-2.46,-4
11/09/2019 18:59:16.582,-1.47,-2.46,-4
11/09/2019 18:59:16.682,-0.79,-1.1,0
11/09/2019 18:59:16.682,-0.79,-1.1,0
11/09/2019 18:59:16.778,-1.79,-0.76,-1
11/09/2019 18:59:16.778,-1.79,-0.76,-1
11/09/2019 18:59:16.923,-0.94,-1.32,0
11/09/2019 18:59:16.923,-0.94,-1.32,0
11/09/2019 18:59:17.021,-1.79,-1.8,-1
11/09/2019 18:59:17.021,-1.79,-1.8,-1
11/09/2019 18:59:17.120,-0.87,-1.01,0
11/09/2019 18:59:17.120,-0.87,-1.01,0
11/09/2019 18:59:17.217,0.88,-1.06,-0.7
11/09/2019 18:59:17.217,0.88,-1.06,-0.7
11/09/2019 18:59:17.362,-1.19,-1.5,-1
11/09/2019 18:59:17.362,-1.19,-1.5,-1
11/09/2019 18:59:17.459,-2.73,-2.02,-1
11/09/2019 18:59:17.459,-2.73,-2.02,-1
11/09/2019 18:59:17.556,0.72,0.17,-1.17
11/09/2019 18:59:17.556,0.72,0.17,-1.17
11/09/2019 18:59:17.654,0.5,-0.53,0.26
11/09/2019 18:59:17.654,0.5,-0.53,0.26
11/09/2019 18:59:17.800,-3,-4.46,-5
11/09/2019 18:59:17.800,-3,-4.46,-5
11/09/2019 18:59:17.900,-0.93,-0.42,0
11/09/2019 18:59:17.900,-0.93,-0.42,0
11/09/2019 18:59:17.996,-1.18,-1.24,-1
11/09/2019 18:59:17.996,-1.18,-1.24,-1
11/09/2019 18:59:18.093,-2.11,-3.4,-3
11/09/2019 18:59:18.093,-2.11,-3.4,-3
11/09/2019 18:59:18.241,-1.71,-1.31,-1
11/09/2019 18:59:18.241,-1.71,-1.31,-1
11/09/2019 18:59:18.337,-0.3,-1.17,0
11/09/2019 18:59:18.337,-0.3,-1.17,0
11/09/2019 18:59:18.434,-0.78,-0.89,0
11/09/2019 18:59:18.434,-0.78,-0.89,0
11/09/2019 18:59:18.531,-1.32,-0.8,0
11/09/2019 18:59:18.531,-1.32,-0.8,0
11/09/2019 18:59:18.680,-3.23,-5.62,-1
11/09/2019 18:59:18.680,-3.23,-5.62,-1
11/09/2019 18:59:18.776,0.12,0.94,0.79
11/09/2019 18:59:18.776,0.12,0.94,0.79
11/09/2019 18:59:18.874,-2.94,-2.92,-3
11/09/2019 18:59:18.874,-2.94,-2.92,-3
11/09/2019 18:59:18.971,-0.25,-0.38,0
11/09/2019 18:59:18.971,-0.25,-0.38,0
11/09/2019 18:59:19.117,3.69,3.68,3.52
11/09/2019 18:59:19.117,3.69,3.68,3.52
11/09/2019 18:59:19.215,-0.74,-0.67,0.6
11/09/2019 18:59:19.215,-0.74,-0.67,0.6
11/09/2019 18:59:19.312,2.03,2.55,2.56
11/09/2019 18:59:19.312,2.03,2.55,2.56
11/09/2019 18:59:19.409,-9.69,-10.6,-1
11/09/2019 18:59:19.409,-9.69,-10.6,-1
11/09/2019 18:59:19.557,-1.22,-2.29,-3
11/09/2019 18:59:19.557,-1.22,-2.29,-3
11/09/2019 18:59:19.654,-3.97,-4.63,-6
11/09/2019 18:59:19.654,-3.97,-4.63,-6
11/09/2019 18:59:19.751,1.14,1.35,1.22
11/09/2019 18:59:19.751,1.14,1.35,1.22
11/09/2019 18:59:19.850,1.1,1.52,0.72
11/09/2019 18:59:19.850,1.1,1.52,0.72
11/09/2019 18:59:19.995,1.3,1.63,1.49
11/09/2019 18:59:19.995,1.3,1.63,1.49
11/09/2019 18:59:20.092,-3.63,-3.42,-3
11/09/2019 18:59:20.092,-3.63,-3.42,-3
11/09/2019 18:59:20.190,0.17,0.26,1.1
11/09/2019 18:59:20.190,0.17,0.26,1.1
11/09/2019 18:59:20.335,-0.67,-0.53,0
11/09/2019 18:59:20.335,-0.67,-0.53,0
11/09/2019 18:59:20.433,-3.82,-7.85,-7
11/09/2019 18:59:20.433,-3.82,-7.85,-7
11/09/2019 18:59:20.531,-0.74,-1.89,-1
11/09/2019 18:59:20.531,-0.74,-1.89,-1
11/09/2019 18:59:20.630,4.41,3.34,1.4
11/09/2019 18:59:20.630,4.41,3.34,1.4
11/09/2019 18:59:20.775,-7.6,-9.37,-8
11/09/2019 18:59:20.775,-7.6,-9.37,-8
11/09/2019 18:59:20.872,-3.13,-3.66,-2
11/09/2019 18:59:20.872,-3.13,-3.66,-2
11/09/2019 18:59:20.970,0.39,1.11,0.07
11/09/2019 18:59:20.970,0.39,1.11,0.07
11/09/2019 18:59:21.068,3.07,3.11,3.34
11/09/2019 18:59:21.068,3.07,3.11,3.34
11/09/2019 18:59:21.213,1.47,4.03,0.33
11/09/2019 18:59:21.213,1.47,4.03,0.33
11/09/2019 18:59:21.310,-2.25,-1.04,0
11/09/2019 18:59:21.310,-2.25,-1.04,0
11/09/2019 18:59:21.408,-0.32,-0.52,0
11/09/2019 18:59:21.408,-0.32,-0.52,0
11/09/2019 18:59:21.506,-2.05,-1.93,-1
11/09/2019 18:59:21.506,-2.05,-1.93,-1
11/09/2019 18:59:21.653,-2.19,-1.25,-1
11/09/2019 18:59:21.653,-2.19,-1.25,-1
11/09/2019 18:59:21.750,0.51,1.1,0.21
11/09/2019 18:59:21.750,0.51,1.1,0.21
11/09/2019 18:59:21.848,-0.45,0.97,0.35
11/09/2019 18:59:21.848,-0.45,0.97,0.35
11/09/2019 18:59:21.945,-2.9,-2.32,-2
11/09/2019 18:59:21.945,-2.9,-2.32,-2
11/09/2019 18:59:22.091,1.73,2.3,3.05
11/09/2019 18:59:22.091,1.73,2.3,3.05
11/09/2019 18:59:22.190,-4.37,-4.16,-3
11/09/2019 18:59:22.190,-4.37,-4.16,-3
11/09/2019 18:59:22.285,-1.69,-2,0
11/09/2019 18:59:22.285,-1.69,-2,0
11/09/2019 18:59:22.383,0.19,-1.21,-2.2
11/09/2019 18:59:22.383,0.19,-1.21,-2.2
11/09/2019 18:59:22.529,0.2,0.56,-0.36
11/09/2019 18:59:22.529,0.2,0.56,-0.36
11/09/2019 18:59:22.629,0.55,-0.68,0.13
11/09/2019 18:59:22.629,0.55,-0.68,0.13
11/09/2019 18:59:22.725,-0.68,-1.02,0
11/09/2019 18:59:22.725,-0.68,-1.02,0
11/09/2019 18:59:22.871,-1.3,-1.63,-1
11/09/2019 18:59:22.871,-1.3,-1.63,-1
11/09/2019 18:59:22.969,-0.99,-0.76,-1
11/09/2019 18:59:22.969,-0.99,-0.76,-1
11/09/2019 18:59:23.067,-1.56,-1.36,-1
11/09/2019 18:59:23.067,-1.56,-1.36,-1
11/09/2019 18:59:23.165,-0.18,-0.35,0
11/09/2019 18:59:23.165,-0.18,-0.35,0
11/09/2019 18:59:23.309,-1.81,-1.12,-1
11/09/2019 18:59:23.309,-1.81,-1.12,-1
11/09/2019 18:59:23.407,-1.67,-1.13,-1
11/09/2019 18:59:23.407,-1.67,-1.13,-1
11/09/2019 18:59:23.505,-1.01,-1.11,-1
11/09/2019 18:59:23.505,-1.01,-1.11,-1
11/09/2019 18:59:23.602,-0.58,-1.01,-1
11/09/2019 18:59:23.602,-0.58,-1.01,-1
11/09/2019 18:59:23.749,-0.65,-0.75,0
11/09/2019 18:59:23.749,-0.65,-0.75,0
11/09/2019 18:59:23.847,-0.31,-0.75,-1
11/09/2019 18:59:23.847,-0.31,-0.75,-1
11/09/2019 18:59:23.943,-0.5,0.07,-0.3
11/09/2019 18:59:23.943,-0.5,0.07,-0.3
11/09/2019 18:59:24.042,-0.12,-0.34,0
11/09/2019 18:59:24.042,-0.12,-0.34,0
11/09/2019 18:59:24.189,-1.36,-1.24,-1
11/09/2019 18:59:24.189,-1.36,-1.24,-1
11/09/2019 18:59:24.284,0.18,-1.2,-0.4
11/09/2019 18:59:24.284,0.18,-1.2,-0.4
11/09/2019 18:59:24.382,-0.6,-2.19,0
11/09/2019 18:59:24.382,-0.6,-2.19,0
11/09/2019 18:59:24.479,-0.88,-0.31,-1
11/09/2019 18:59:24.479,-0.88,-0.31,-1
11/09/2019 18:59:24.626,0.19,-0.9,-0.4
11/09/2019 18:59:24.626,0.19,-0.9,-0.4
11/09/2019 18:59:24.723,-0.73,-1.01,-1
11/09/2019 18:59:24.723,-0.73,-1.01,-1
11/09/2019 18:59:24.820,-0.5,-1.13,0
11/09/2019 18:59:24.820,-0.5,-1.13,0
11/09/2019 18:59:24.918,-0.93,-0.71,-4
11/09/2019 18:59:24.918,-0.93,-0.71,-4
11/09/2019 18:59:25.065,-4.54,-4.94,0
11/09/2019 18:59:25.065,-4.54,-4.94,0
11/09/2019 18:59:25.162,-2.74,-1.67,-1
11/09/2019 18:59:25.162,-2.74,-1.67,-1
11/09/2019 18:59:25.260,-0.99,-1.15,-1
11/09/2019 18:59:25.260,-0.99,-1.15,-1
11/09/2019 18:59:25.357,-2.05,-0.95,-1
11/09/2019 18:59:25.357,-2.05,-0.95,-1
11/09/2019 18:59:25.504,-2.31,-0.76,-1
11/09/2019 18:59:25.504,-2.31,-0.76,-1
11/09/2019 18:59:25.602,-1.04,-0.89,-1
11/09/2019 18:59:25.602,-1.04,-0.89,-1
11/09/2019 18:59:25.700,-0.26,1.66,1.31
11/09/2019 18:59:25.700,-0.26,1.66,1.31
11/09/2019 18:59:25.845,-3.73,-5.6,-4
11/09/2019 18:59:25.845,-3.73,-5.6,-4
11/09/2019 18:59:25.943,3.73,2.3,0.09
11/09/2019 18:59:25.943,3.73,2.3,0.09
11/09/2019 18:59:26.040,0.28,-0.19,0
11/09/2019 18:59:26.040,0.28,-0.19,0
11/09/2019 18:59:26.138,0.89,0.91,0.27
11/09/2019 18:59:26.138,0.89,0.91,0.27
11/09/2019 18:59:26.283,-1.83,-2.78,-1
11/09/2019 18:59:26.283,-1.83,-2.78,-1
11/09/2019 18:59:26.380,-0.9,-1.28,-1
11/09/2019 18:59:26.380,-0.9,-1.28,-1
11/09/2019 18:59:26.478,-0.17,-0.42,-1
11/09/2019 18:59:26.478,-0.17,-0.42,-1
11/09/2019 18:59:26.575,-0.02,-0.1,0
11/09/2019 18:59:26.575,-0.02,-0.1,0
11/09/2019 18:59:26.722,2.72,2.02,3.19
11/09/2019 18:59:26.722,2.72,2.02,3.19
11/09/2019 18:59:26.821,-1.05,-1.32,-1
11/09/2019 18:59:26.821,-1.05,-1.32,-1
11/09/2019 18:59:26.918,-0.45,-0.69,0
11/09/2019 18:59:26.918,-0.45,-0.69,0
11/09/2019 18:59:27.015,1.24,1.52,0.58
11/09/2019 18:59:27.015,1.24,1.52,0.58
11/09/2019 18:59:27.162,-1.88,-1.4,-1
11/09/2019 18:59:27.162,-1.88,-1.4,-1
11/09/2019 18:59:27.262,-2.91,-2.68,-2
11/09/2019 18:59:27.262,-2.91,-2.68,-2
11/09/2019 18:59:27.355,3.73,3.05,2.84
11/09/2019 18:59:27.355,3.73,3.05,2.84
11/09/2019 18:59:27.453,-0.84,-0.61,0
11/09/2019 18:59:27.453,-0.84,-0.61,0
11/09/2019 18:59:27.601,0.27,0.46,0.91
11/09/2019 18:59:27.601,0.27,0.46,0.91
11/09/2019 18:59:27.697,-5.14,-8.48,-5
11/09/2019 18:59:27.697,-5.14,-8.48,-5
11/09/2019 18:59:27.795,-1.68,-3.8,0.3
11/09/2019 18:59:27.795,-1.68,-3.8,0.3
11/09/2019 18:59:27.894,-3.3,1.25,-1.9
11/09/2019 18:59:27.894,-3.3,1.25,-1.9
11/09/2019 18:59:28.041,1.87,1.06,1.57
11/09/2019 18:59:28.041,1.87,1.06,1.57
11/09/2019 18:59:28.135,-1.28,-1.32,0.1
11/09/2019 18:59:28.135,-1.28,-1.32,0.1
11/09/2019 18:59:28.233,2.2,3.66,-0.46
11/09/2019 18:59:28.233,2.2,3.66,-0.46
11/09/2019 18:59:28.330,-0.75,-1.19,0
11/09/2019 18:59:28.330,-0.75,-1.19,0
11/09/2019 18:59:28.477,0.94,1.56,1.73
11/09/2019 18:59:28.477,0.94,1.56,1.73
11/09/2019 18:59:28.575,-0.69,-0.74,0
11/09/2019 18:59:28.575,-0.69,-0.74,0
11/09/2019 18:59:28.673,-0.14,-0.65,0
11/09/2019 18:59:28.673,-0.14,-0.65,0
11/09/2019 18:59:28.820,-0.05,-0.68,0
11/09/2019 18:59:28.820,-0.05,-0.68,0
11/09/2019 18:59:28.917,-1.56,-1.52,-1
11/09/2019 18:59:28.917,-1.56,-1.52,-1
11/09/2019 18:59:29.014,-2.89,-3.91,-2
11/09/2019 18:59:29.014,-2.89,-3.91,-2
11/09/2019 18:59:29.112,0.48,-0.27,0.21
11/09/2019 18:59:29.112,0.48,-0.27,0.21
11/09/2019 18:59:29.258,0.47,-0.23,1.25
11/09/2019 18:59:29.258,0.47,-0.23,1.25
11/09/2019 18:59:29.356,-1.29,-1.74,0
11/09/2019 18:59:29.356,-1.29,-1.74,0
11/09/2019 18:59:29.452,-1.17,-0.79,-1
11/09/2019 18:59:29.452,-1.17,-0.79,-1
11/09/2019 18:59:29.549,-0.42,-0.26,0
11/09/2019 18:59:29.549,-0.42,-0.26,0
11/09/2019 18:59:29.696,-2.01,-2.53,-3
11/09/2019 18:59:29.696,-2.01,-2.53,-3
11/09/2019 18:59:29.794,0.21,-0.3,-0.6
11/09/2019 18:59:29.794,0.21,-0.3,-0.6
11/09/2019 18:59:29.891,-1.11,-1.17,0
11/09/2019 18:59:29.891,-1.11,-1.17,0
11/09/2019 18:59:29.990,0.99,2.34,1.58
11/09/2019 18:59:29.990,0.99,2.34,1.58
11/09/2019 18:59:30.135,-3.24,-1.81,-1
11/09/2019 18:59:30.135,-3.24,-1.81,-1
11/09/2019 18:59:30.232,-0.05,0.05,1.87
11/09/2019 18:59:30.232,-0.05,0.05,1.87
11/09/2019 18:59:30.333,1.37,0.21,0.03
11/09/2019 18:59:30.333,1.37,0.21,0.03
11/09/2019 18:59:30.427,-2.53,-2.81,-1
11/09/2019 18:59:30.427,-2.53,-2.81,-1
11/09/2019 18:59:30.623,-0.25,-0.2,0
11/09/2019 18:59:30.623,-0.25,-0.2,0
11/09/2019 18:59:30.672,-0.03,-0.74,0
11/09/2019 18:59:30.672,-0.03,-0.74,0
11/09/2019 18:59:30.770,-0.38,0.06,0.01
11/09/2019 18:59:30.770,-0.38,0.06,0.01
11/09/2019 18:59:30.866,-2.44,-2.12,-3
11/09/2019 18:59:30.866,-2.44,-2.12,-3
11/09/2019 18:59:31.012,-0.48,-0.3,0
11/09/2019 18:59:31.012,-0.48,-0.3,0
11/09/2019 18:59:31.110,-0.26,-0.67,0.1
11/09/2019 18:59:31.110,-0.26,-0.67,0.1
11/09/2019 18:59:31.207,-2.02,-1.81,-2
11/09/2019 18:59:31.207,-2.02,-1.81,-2
11/09/2019 18:59:31.305,-0.78,-0.74,0
11/09/2019 18:59:31.305,-0.78,-0.74,0
11/09/2019 18:59:31.450,-0.33,-1.16,-1
11/09/2019 18:59:31.450,-0.33,-1.16,-1
11/09/2019 18:59:31.549,0.03,-1.28,-0.5
11/09/2019 18:59:31.549,0.03,-1.28,-0.5
11/09/2019 18:59:31.646,-1.27,-0.2,0.6
11/09/2019 18:59:31.646,-1.27,-0.2,0.6
11/09/2019 18:59:31.744,0.1,0.6,-0.76
11/09/2019 18:59:31.744,0.1,0.6,-0.76
11/09/2019 18:59:31.890,-0.78,-0.86,0
11/09/2019 18:59:31.890,-0.78,-0.86,0
11/09/2019 18:59:31.988,-3.44,-3.47,-4
11/09/2019 18:59:31.988,-3.44,-3.47,-4
11/09/2019 18:59:32.085,-0.86,0.24,0.05
11/09/2019 18:59:32.085,-0.86,0.24,0.05
11/09/2019 18:59:32.183,-1.09,-1.21,0.1
11/09/2019 18:59:32.183,-1.09,-1.21,0.1
11/09/2019 18:59:32.330,4.63,3.84,3.15
11/09/2019 18:59:32.330,4.63,3.84,3.15
11/09/2019 18:59:32.426,0.68,-0.55,-1.3
11/09/2019 18:59:32.426,0.68,-0.55,-1.3
11/09/2019 18:59:32.523,-0.83,-0.14,1.1
11/09/2019 18:59:32.523,-0.83,-0.14,1.1
11/09/2019 18:59:32.622,2.04,3.07,2.98
11/09/2019 18:59:32.622,2.04,3.07,2.98
11/09/2019 18:59:32.768,-2.69,-0.72,-1
11/09/2019 18:59:32.768,-2.69,-0.72,-1
11/09/2019 18:59:32.866,-3.41,-2.64,-2
11/09/2019 18:59:32.866,-3.41,-2.64,-2
11/09/2019 18:59:32.963,-0.58,-0.67,0
11/09/2019 18:59:32.963,-0.58,-0.67,0
11/09/2019 18:59:33.113,-3.85,-2.2,0
11/09/2019 18:59:33.113,-3.85,-2.2,0
11/09/2019 18:59:33.205,-0.65,1.91,-0.1
11/09/2019 18:59:33.205,-0.65,1.91,-0.1
11/09/2019 18:59:33.305,-2.51,-2.97,-1
11/09/2019 18:59:33.305,-2.51,-2.97,-1
11/09/2019 18:59:33.400,0.8,1.35,1.2
11/09/2019 18:59:33.400,0.8,1.35,1.2
11/09/2019 18:59:33.548,0.39,-0.33,0.19
11/09/2019 18:59:33.548,0.39,-0.33,0.19
11/09/2019 18:59:33.645,-2.22,-1.29,-1
11/09/2019 18:59:33.645,-2.22,-1.29,-1
11/09/2019 18:59:33.743,-7.14,-2.99,-6
11/09/2019 18:59:33.743,-7.14,-2.99,-6
11/09/2019 18:59:33.840,0.97,2.55,3.34
11/09/2019 18:59:33.840,0.97,2.55,3.34
11/09/2019 18:59:33.986,0.29,0.12,-0.15
11/09/2019 18:59:33.986,0.29,0.12,-0.15
11/09/2019 18:59:34.084,-0.45,-1.11,-1
11/09/2019 18:59:34.084,-0.45,-1.11,-1
11/09/2019 18:59:34.181,5.58,4.7,6.03
11/09/2019 18:59:34.181,5.58,4.7,6.03
11/09/2019 18:59:34.279,-3.16,-2.62,0
11/09/2019 18:59:34.279,-3.16,-2.62,0
11/09/2019 18:59:34.425,-0.38,-1.02,2.9
11/09/2019 18:59:34.425,-0.38,-1.02,2.9
11/09/2019 18:59:34.522,-6.82,-6.32,-2
11/09/2019 18:59:34.522,-6.82,-6.32,-2
11/09/2019 18:59:34.619,1.33,0.45,1.04
11/09/2019 18:59:34.619,1.33,0.45,1.04
11/09/2019 18:59:34.717,-0.43,-0.45,0
11/09/2019 18:59:34.717,-0.43,-0.45,0
11/09/2019 18:59:34.864,-0.63,-0.46,0
11/09/2019 18:59:34.864,-0.63,-0.46,0
11/09/2019 18:59:34.961,0.35,1.67,3.11
11/09/2019 18:59:34.961,0.35,1.67,3.11
11/09/2019 18:59:35.060,-0.87,-1.69,-2
11/09/2019 18:59:35.060,-0.87,-1.69,-2
11/09/2019 18:59:35.205,-1.8,-0.99,0
11/09/2019 18:59:35.205,-1.8,-0.99,0
11/09/2019 18:59:35.301,-3.89,-5.5,-4
11/09/2019 18:59:35.301,-3.89,-5.5,-4
11/09/2019 18:59:35.399,0.12,-0.07,-0.2
11/09/2019 18:59:35.399,0.12,-0.07,-0.2
11/09/2019 18:59:35.498,-0.36,-0.34,0
11/09/2019 18:59:35.498,-0.36,-0.34,0
11/09/2019 18:59:35.645,-2.62,-3.41,-1
11/09/2019 18:59:35.645,-2.62,-3.41,-1
11/09/2019 18:59:35.741,-0.62,-1.57,0.3
11/09/2019 18:59:35.741,-0.62,-1.57,0.3
11/09/2019 18:59:35.839,-3.35,-1.66,-2
11/09/2019 18:59:35.839,-3.35,-1.66,-2
11/09/2019 18:59:35.936,-0.32,-1.66,-1
11/09/2019 18:59:35.936,-0.32,-1.66,-1
11/09/2019 18:59:36.083,-1.18,-0.65,0
11/09/2019 18:59:36.083,-1.18,-0.65,0
11/09/2019 18:59:36.180,-4.5,-3.48,-3
11/09/2019 18:59:36.180,-4.5,-3.48,-3
11/09/2019 18:59:36.277,-1.01,0.1,-0.1
11/09/2019 18:59:36.277,-1.01,0.1,-0.1
11/09/2019 18:59:36.378,-3.88,-6.51,-6
11/09/2019 18:59:36.378,-3.88,-6.51,-6
11/09/2019 18:59:36.520,-0.32,-0.15,0.2
11/09/2019 18:59:36.520,-0.32,-0.15,0.2
11/09/2019 18:59:36.618,-2.49,-2.98,-1
11/09/2019 18:59:36.618,-2.49,-2.98,-1
11/09/2019 18:59:36.717,0.93,2.17,1.93
11/09/2019 18:59:36.717,0.93,2.17,1.93
11/09/2019 18:59:36.814,0.14,-0.54,-1
11/09/2019 18:59:36.814,0.14,-0.54,-1
11/09/2019 18:59:36.961,2.79,1.1,0.6
11/09/2019 18:59:36.961,2.79,1.1,0.6
11/09/2019 18:59:37.059,-2.82,-1.74,-1
11/09/2019 18:59:37.059,-2.82,-1.74,-1
11/09/2019 18:59:37.204,-1.1,-0.84,-1
11/09/2019 18:59:37.204,-1.1,-0.84,-1
11/09/2019 18:59:37.252,-0.63,0.04,-0.7
11/09/2019 18:59:37.252,-0.63,0.04,-0.7
11/09/2019 18:59:37.399,-0.88,-0.08,0
11/09/2019 18:59:37.399,-0.88,-0.08,0
11/09/2019 18:59:37.496,-1.21,-1.26,-1
11/09/2019 18:59:37.496,-1.21,-1.26,-1
11/09/2019 18:59:37.593,-1.09,-1.25,-1
11/09/2019 18:59:37.593,-1.09,-1.25,-1
11/09/2019 18:59:37.740,0.71,-0.34,0.49
11/09/2019 18:59:37.740,0.71,-0.34,0.49
11/09/2019 18:59:37.838,1.01,1.01,1.22
11/09/2019 18:59:37.838,1.01,1.01,1.22
11/09/2019 18:59:37.936,-4.47,-1.49,0.3
11/09/2019 18:59:37.936,-4.47,-1.49,0.3
11/09/2019 18:59:38.033,3.64,6.72,6.74
11/09/2019 18:59:38.033,3.64,6.72,6.74
11/09/2019 18:59:38.179,-4.81,-4.81,-5
11/09/2019 18:59:38.179,-4.81,-4.81,-5
11/09/2019 18:59:38.279,-9.46,-6.71,-6
11/09/2019 18:59:38.279,-9.46,-6.71,-6
11/09/2019 18:59:38.373,-1.41,-1.43,-2
11/09/2019 18:59:38.373,-1.41,-1.43,-2
11/09/2019 18:59:38.471,-5.18,-2.05,-1
11/09/2019 18:59:38.471,-5.18,-2.05,-1
11/09/2019 18:59:38.617,-5.95,-6.25,-5
11/09/2019 18:59:38.617,-5.95,-6.25,-5
11/09/2019 18:59:38.715,0.4,-1.57,-2.4
11/09/2019 18:59:38.715,0.4,-1.57,-2.4
11/09/2019 18:59:38.812,0.95,0.9,-1.18
11/09/2019 18:59:38.812,0.95,0.9,-1.18
11/09/2019 18:59:38.910,-0.79,-0.09,-1
11/09/2019 18:59:38.910,-0.79,-0.09,-1
