TimeStamp,X,Y,Z
13/09/2019 18:35:48.354,-1,-0.87,0
13/09/2019 18:35:48.455,-0.86,-0.87,0
13/09/2019 18:35:48.455,-0.86,-0.87,0
13/09/2019 18:35:48.551,-0.87,-0.87,0
13/09/2019 18:35:48.551,-0.87,-0.87,0
13/09/2019 18:35:48.646,-0.87,-0.88,0
13/09/2019 18:35:48.646,-0.87,-0.88,0
13/09/2019 18:35:48.794,-0.75,-0.87,0
13/09/2019 18:35:48.794,-0.75,-0.87,0
13/09/2019 18:35:48.890,-0.87,-0.87,0
13/09/2019 18:35:48.890,-0.87,-0.87,0
13/09/2019 18:35:48.988,-0.87,-0.87,0
13/09/2019 18:35:48.988,-0.87,-0.87,0
13/09/2019 18:35:49.182,-0.87,-0.88,0
13/09/2019 18:35:49.182,-0.87,-0.88,0
13/09/2019 18:35:49.230,-0.87,-0.87,0
13/09/2019 18:35:49.230,-0.87,-0.87,0
13/09/2019 18:35:49.328,-0.87,-0.87,0
13/09/2019 18:35:49.328,-0.87,-0.87,0
13/09/2019 18:35:49.426,-0.76,-0.88,0
13/09/2019 18:35:49.426,-0.76,-0.88,0
13/09/2019 18:35:49.572,-0.75,-0.87,0
13/09/2019 18:35:49.572,-0.75,-0.87,0
13/09/2019 18:35:49.674,-0.87,-0.87,0
13/09/2019 18:35:49.674,-0.87,-0.87,0
13/09/2019 18:35:49.774,-0.88,-0.87,0
13/09/2019 18:35:49.774,-0.88,-0.87,0

